0.000000e+00,0.000000e+00,0.000000e+00,1.236740e-03,1.308221e-04,0.000000e+00,3.708918e-03,0.000000e+00,0.000000e+00,4.564089e-04
2.774301e-04,0.000000e+00,0.000000e+00,2.769369e-03,0.000000e+00,0.000000e+00,5.815172e-04,1.731293e-04,0.000000e+00,1.956813e-05
3.207529e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.007648e-04,7.915623e-05,2.205219e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.498349e-04,6.144590e-03,0.000000e+00,0.000000e+00,2.467104e-04,7.147271e-05,0.000000e+00,0.000000e+00
0.000000e+00,9.632904e-05,5.280345e-03,3.591419e-03,0.000000e+00,0.000000e+00,2.240405e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.595446e-03,0.000000e+00,1.777203e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.151425e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.004467e-03,1.106401e-02,0.000000e+00,1.072433e-03,0.000000e+00,0.000000e+00,1.030529e-04
0.000000e+00,0.000000e+00,0.000000e+00,7.752529e-03,2.705095e-02,0.000000e+00,6.685028e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.741996e-04,0.000000e+00,4.358437e-04,2.554973e-05,3.205565e-04,7.605944e-05,6.580651e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.664733e-04,1.170034e-03,1.130425e-03,5.177724e-03,0.000000e+00,0.000000e+00,3.004393e-05
1.735149e-05,0.000000e+00,0.000000e+00,1.717700e-04,3.566316e-04,0.000000e+00,3.644736e-03,0.000000e+00,9.784552e-04,0.000000e+00
1.882035e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.788989e-03,0.000000e+00,3.399750e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.100734e-03,0.000000e+00,0.000000e+00,3.314670e-03,1.453284e-03,7.334556e-03,0.000000e+00,4.383577e-03,0.000000e+00
0.000000e+00,0.000000e+00,2.980048e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.084992e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.335973e-04,2.189274e-03,0.000000e+00,2.966744e-04,1.161881e-02,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.285437e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.211947e-03,0.000000e+00,0.000000e+00,1.461085e-03,9.756229e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.579134e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,6.902899e-04,0.000000e+00,9.206391e-04,8.295616e-04,1.272461e-03,0.000000e+00,5.721410e-04,3.126207e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.937792e-04,0.000000e+00,9.738033e-04,1.158456e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.122833e-03,0.000000e+00,0.000000e+00,4.663839e-04
0.000000e+00,0.000000e+00,0.000000e+00,8.793589e-04,0.000000e+00,0.000000e+00,5.222718e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.143995e-03,0.000000e+00,0.000000e+00,3.844596e-03,2.271966e-03,0.000000e+00,1.306664e-05
0.000000e+00,5.058166e-04,0.000000e+00,0.000000e+00,3.248231e-03,0.000000e+00,1.041076e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.128798e-03,0.000000e+00,5.159983e-06,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.031553e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.104031e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.892360e-04,1.881087e-04,0.000000e+00,0.000000e+00,9.556100e-05,1.307406e-03,4.488543e-04,1.947988e-06,0.000000e+00
3.039255e-04,3.218658e-04,0.000000e+00,0.000000e+00,8.105301e-04,2.957763e-04,2.590156e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.902908e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.728064e-03,3.450270e-03,0.000000e+00,0.000000e+00
1.086087e-05,0.000000e+00,0.000000e+00,9.585526e-05,0.000000e+00,0.000000e+00,2.055004e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.308939e-03,1.522695e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.329387e-04,0.000000e+00,0.000000e+00,1.698244e-04,1.625906e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.696308e-03,0.000000e+00,0.000000e+00,1.358309e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.012562e-03,0.000000e+00,0.000000e+00,1.585846e-03,0.000000e+00,3.041877e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.702398e-03,0.000000e+00,1.037561e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.379685e-05,0.000000e+00,0.000000e+00,7.435379e-03,5.104366e-02,0.000000e+00,1.510382e-02,0.000000e+00,1.676270e-03,0.000000e+00
0.000000e+00,1.476204e-03,0.000000e+00,0.000000e+00,4.690089e-03,0.000000e+00,2.096838e-03,4.990526e-04,9.869688e-04,0.000000e+00
3.235030e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.858555e-03,8.180086e-03,6.464924e-03,0.000000e+00,2.536940e-03,0.000000e+00
0.000000e+00,0.000000e+00,1.508693e-04,1.572824e-03,6.729241e-04,0.000000e+00,1.646196e-03,0.000000e+00,2.123194e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.330802e-04,0.000000e+00,1.610464e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,5.058166e-04,0.000000e+00,0.000000e+00,3.248231e-03,0.000000e+00,1.041076e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,8.645186e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.370877e-03,0.000000e+00,0.000000e+00,1.144321e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.257838e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.252517e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.747210e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.093492e-04,0.000000e+00,1.542089e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.909454e-04,0.000000e+00,0.000000e+00,1.452413e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.770247e-06,0.000000e+00,8.464335e-05,7.686865e-04,1.283465e-03,2.862047e-04,0.000000e+00,0.000000e+00
7.473191e-06,0.000000e+00,0.000000e+00,3.152354e-03,9.523724e-03,0.000000e+00,4.421447e-03,0.000000e+00,1.867669e-04,0.000000e+00
0.000000e+00,2.166057e-03,0.000000e+00,0.000000e+00,3.273325e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.488782e-04,0.000000e+00,0.000000e+00,5.123259e-04,0.000000e+00,1.604846e-03,0.000000e+00
0.000000e+00,6.435564e-03,2.241679e-04,0.000000e+00,0.000000e+00,1.010634e-03,3.302320e-03,7.476929e-04,2.461770e-04,0.000000e+00
0.000000e+00,0.000000e+00,3.353329e-05,6.211226e-05,9.981582e-04,0.000000e+00,2.774326e-04,1.164171e-03,1.137055e-03,0.000000e+00
6.986015e-05,0.000000e+00,0.000000e+00,9.287146e-05,7.644918e-03,0.000000e+00,1.884505e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.673272e-03,0.000000e+00,3.414321e-03,1.446862e-03,0.000000e+00,5.368850e-03,0.000000e+00,0.000000e+00,1.897892e-03
0.000000e+00,0.000000e+00,1.520404e-04,0.000000e+00,1.794095e-03,0.000000e+00,1.695895e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.896583e-03,6.665783e-04,0.000000e+00,0.000000e+00,1.268072e-03,0.000000e+00,0.000000e+00,1.413556e-03,0.000000e+00
0.000000e+00,0.000000e+00,3.725348e-03,6.744176e-04,2.779422e-05,0.000000e+00,2.729744e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.725581e-05,2.362540e-04,0.000000e+00,2.546709e-03,1.084126e-04,0.000000e+00,1.798056e-03,0.000000e+00,1.459232e-03,0.000000e+00
0.000000e+00,6.531588e-05,0.000000e+00,0.000000e+00,1.853934e-03,0.000000e+00,1.157882e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.147472e-03,0.000000e+00,0.000000e+00,6.958131e-04,0.000000e+00,2.524461e-04,1.511736e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.070838e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.777748e-06,0.000000e+00,8.190049e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.622270e-04,0.000000e+00,1.252469e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.024805e-04,4.215219e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.894057e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.688310e-04,0.000000e+00,8.178782e-04,1.249054e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.679852e-03,5.325788e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.763340e-04,0.000000e+00,2.502168e-03,0.000000e+00,5.603138e-04,0.000000e+00,2.885146e-03,0.000000e+00
0.000000e+00,4.580625e-03,0.000000e+00,0.000000e+00,9.655597e-04,0.000000e+00,5.979571e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.106013e-04,0.000000e+00,1.102855e-02,0.000000e+00,6.452050e-04,0.000000e+00,9.400503e-04,0.000000e+00,4.448404e-05,4.100310e-04
0.000000e+00,0.000000e+00,0.000000e+00,3.800107e-04,4.246629e-04,0.000000e+00,1.473810e-03,0.000000e+00,1.875187e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.165481e-02,0.000000e+00,9.487269e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080889e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.299314e-03,2.703154e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.297148e-03,3.153951e-03,0.000000e+00,3.299534e-04,5.826500e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.405302e-04,0.000000e+00,1.004256e-03,0.000000e+00,0.000000e+00,2.435434e-04
0.000000e+00,5.585355e-03,0.000000e+00,2.954342e-03,0.000000e+00,3.339493e-02,5.468968e-03,0.000000e+00,3.571695e-03,0.000000e+00
0.000000e+00,7.162122e-04,1.307981e-03,2.329168e-04,0.000000e+00,6.138100e-04,6.626824e-04,1.569278e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.889159e-04,1.836522e-03,2.310958e-03,4.230736e-03,0.000000e+00,0.000000e+00
0.000000e+00,3.333792e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.402922e-03,1.259593e-03,0.000000e+00,0.000000e+00,1.870046e-06
0.000000e+00,0.000000e+00,1.508693e-04,1.572824e-03,6.729241e-04,0.000000e+00,1.646196e-03,0.000000e+00,2.123194e-04,0.000000e+00
1.380649e-04,9.870055e-05,3.813959e-04,1.285859e-03,0.000000e+00,0.000000e+00,1.759272e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.124891e-04,0.000000e+00,3.289152e-03,6.018222e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.077670e-04,0.000000e+00,8.834610e-04,0.000000e+00,1.297627e-03,0.000000e+00,2.201249e-03,0.000000e+00
0.000000e+00,0.000000e+00,3.435761e-04,0.000000e+00,7.862364e-04,0.000000e+00,1.274316e-03,1.042455e-03,0.000000e+00,0.000000e+00
0.000000e+00,1.836717e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.629518e-05,9.444618e-04,0.000000e+00,1.308465e-03,0.000000e+00
0.000000e+00,0.000000e+00,4.853649e-04,0.000000e+00,0.000000e+00,9.016170e-04,0.000000e+00,4.964252e-03,6.053179e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.236463e-03,0.000000e+00,2.377253e-03,0.000000e+00
0.000000e+00,0.000000e+00,7.822373e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.158424e-04,9.001121e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.793589e-04,0.000000e+00,0.000000e+00,5.222718e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.334353e-03,0.000000e+00,1.289753e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.906501e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,6.703557e-04,0.000000e+00,5.616027e-05,1.485274e-03,1.390421e-03,1.313550e-03,0.000000e+00,3.773764e-05
0.000000e+00,5.714323e-03,0.000000e+00,0.000000e+00,1.373721e-03,0.000000e+00,6.095058e-04,1.651402e-03,0.000000e+00,0.000000e+00
0.000000e+00,3.398590e-04,0.000000e+00,0.000000e+00,2.080341e-03,0.000000e+00,2.868727e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.897370e-03,0.000000e+00,5.914277e-03,4.175946e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.191763e-04
0.000000e+00,0.000000e+00,0.000000e+00,2.945399e-03,0.000000e+00,0.000000e+00,1.867262e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.908894e-03,6.905735e-04,1.502530e-03,0.000000e+00
0.000000e+00,0.000000e+00,1.560702e-04,0.000000e+00,0.000000e+00,5.954627e-04,4.166514e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.080240e-04,0.000000e+00,0.000000e+00,1.368269e-03,1.374337e-05,5.335667e-04,3.417429e-06,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.630871e-03,6.729845e-04,0.000000e+00,4.535789e-03,0.000000e+00,0.000000e+00,1.328815e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.001190e-03,0.000000e+00,8.136998e-04,1.569435e-03,1.177381e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.838817e-03,0.000000e+00,1.641420e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.311556e-04,0.000000e+00,1.776555e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.889595e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.447190e-03,0.000000e+00,0.000000e+00,3.096368e-04
0.000000e+00,0.000000e+00,0.000000e+00,3.539774e-03,2.899401e-04,0.000000e+00,5.142722e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.263155e-03,0.000000e+00,0.000000e+00,1.764892e-03,0.000000e+00,4.318240e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.166585e-04,0.000000e+00,2.790727e-03,0.000000e+00,1.259919e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.266412e-03,0.000000e+00,1.833031e-02,6.921017e-03,5.732227e-03,0.000000e+00
5.105061e-05,0.000000e+00,0.000000e+00,3.114956e-03,0.000000e+00,0.000000e+00,7.184233e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.057255e-05,0.000000e+00,6.188771e-04,0.000000e+00,6.591990e-05,9.055278e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.239504e-03,0.000000e+00,3.252152e-03,0.000000e+00,3.492866e-03,0.000000e+00
0.000000e+00,0.000000e+00,4.697698e-05,9.550840e-05,1.915780e-04,0.000000e+00,8.969349e-03,0.000000e+00,6.385071e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.178579e-03,0.000000e+00,0.000000e+00,3.054863e-03,1.422943e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.485957e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.846939e-03,6.157910e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.485957e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.846939e-03,6.157910e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342374e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.183962e-03,0.000000e+00,2.175683e-03,0.000000e+00
5.527172e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.276069e-03,2.983645e-03,0.000000e+00,0.000000e+00,5.213721e-06
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.744910e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.164527e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,8.873986e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.878182e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.548972e-04,0.000000e+00,3.501386e-03,0.000000e+00,1.885624e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.033009e-06,0.000000e+00,3.141521e-03,7.848313e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,8.216762e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.800161e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.344360e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.974979e-03,4.602797e-05,0.000000e+00,0.000000e+00
0.000000e+00,1.202075e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.129898e-04,0.000000e+00,2.610758e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.245834e-04,7.930066e-03,0.000000e+00,1.379829e-03,3.973027e-04,0.000000e+00,0.000000e+00
0.000000e+00,2.808144e-03,6.935447e-04,2.833902e-04,0.000000e+00,1.097041e-02,3.612435e-03,0.000000e+00,0.000000e+00,4.130942e-04
0.000000e+00,1.518507e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,4.399894e-04,0.000000e+00,7.780601e-04,0.000000e+00,6.444918e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.546416e-03,4.013584e-03,0.000000e+00,1.052576e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.895951e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.210431e-04,0.000000e+00,3.011201e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.405395e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.043054e-03,0.000000e+00,1.615176e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.631937e-04,1.455496e-03,0.000000e+00,0.000000e+00
2.354833e-04,0.000000e+00,7.818398e-05,4.940291e-03,1.528808e-03,0.000000e+00,1.717896e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.586411e-04,4.725020e-04,0.000000e+00,6.581507e-05,7.412319e-04,2.896266e-05,3.535206e-04,4.976563e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.092845e-03,0.000000e+00,5.183367e-04,1.105807e-03,0.000000e+00,0.000000e+00
0.000000e+00,1.670419e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.151751e-03,0.000000e+00,5.376388e-03,4.557709e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.300880e-03,0.000000e+00,8.109675e-03,0.000000e+00,2.067537e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.301382e-03,3.675847e-04,6.285655e-03,0.000000e+00,2.467437e-03,0.000000e+00
0.000000e+00,5.233759e-04,7.902709e-05,1.321243e-03,0.000000e+00,0.000000e+00,8.671503e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.447767e-04,2.583125e-03,0.000000e+00,0.000000e+00,5.014858e-03,0.000000e+00,3.301044e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.902864e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.101463e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.221514e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.732894e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.387914e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.009583e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.162442e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.996461e-03,0.000000e+00,0.000000e+00,3.410015e-03,1.384192e-03,0.000000e+00,2.883495e-04
0.000000e+00,0.000000e+00,0.000000e+00,1.399892e-03,0.000000e+00,0.000000e+00,7.432031e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.189431e-03,0.000000e+00,0.000000e+00,2.013329e-03,0.000000e+00,5.958867e-04,0.000000e+00
0.000000e+00,1.758900e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.785559e-03,0.000000e+00,0.000000e+00,0.000000e+00
